ts,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
1556312618,6.7,2,2,0.0,12.93324445,22.21439161,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554183361,6.7,2,2,0.0,4.514077188,14.421946145,4407.0,30234.0,60024.0,48314.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556490010,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061181,6.7,2,2,0.0,4.514077188,14.421946145,51692.0,14408.0,14487.0,14458.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556313630,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.94012234,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061071,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556245796,6.7,2,2,0.0,147.0432838,164.0300833,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554203039,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.2278697,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061481,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556325007,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061346,1.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061268,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.60023028,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556230734,6.7,2,2,0.0,12.96685393,22.6119827,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556232041,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.95095574,-1.012040685,14.13104445,1,ddos
1554061315,6.7,2,2,0.0,4.514077188,14.421946145,36996.0,47830.0,39101.0,35852.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554160858,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.59176272,2.515472173,40.03826336,0,normal
1556078107,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
1554061401,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.54638373,1.128892452,98.47099545,0,normal
1556206631,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061471,6.7,2,2,0.0,0.544622097,10.53760549,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061330,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061478,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061291,5.25,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061202,10.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061482,9.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556314748,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,33.94722696,0.0,35.77360548,1.035,46.343617765000005,1,password
1554061475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,33.5247631,0.807677044,8.475738014,0,normal
1554061342,6.2,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203057,8.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061300,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061257,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,25.26534137,1.153992369,77.1181738,0,normal
1554164427,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.60265874,2.178596155,86.54854107,0,normal
1554166636,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.60057942,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061334,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556205583,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,33.1853159,8.350678104,35.60817726,1,injection
1554061439,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,43.68767871,1.072992021,46.32566146,0,normal
1556322270,6.7,2,2,0.0,6.305926072,16.79100022,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556207352,6.7,2,2,0.0,99.63151531,109.3004473,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061380,12.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556322729,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.18805996,1.0,35.77360548,1.035,46.343617765000005,1,password
1554177429,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061339,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.61363757,0.958881152,97.19927635,0,normal
1556313211,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061391,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.24286256,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061250,11.0,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554165928,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.86988984,0.13472823,95.45675285,0,normal
1554165283,6.7,2,2,0.0,83.11462982,95.1661744,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061163,6.7,2,2,0.0,4.514077188,14.421946145,46757.0,31620.0,45664.0,5043.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556449416,6.7,2,2,0.0,5.498087542,14.78878117,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556288532,6.7,2,2,0.0,543.2321072,549.0385684,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061399,7.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061247,6.7,2,2,0.0,4.514077188,14.421946145,7880.0,55275.0,23122.0,45599.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556208212,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,28.84731293,6.945608461,14.1910199,1,injection
1554203101,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556247267,6.7,2,2,0.0,160.0880013,177.6894789,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554168062,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061259,4.8,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061488,6.7,2,2,0.0,4.514077188,14.421946145,23240.0,62931.0,47353.0,32138.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061419,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.48625286,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061387,6.7,2,2,0.0,1.570982155,12.01688303,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061471,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556471059,6.7,2,2,0.0,72.25951951,83.03854335,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556497469,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554203125,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203248,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556470887,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.52888979,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556473203,6.7,2,2,0.0,4.514077188,14.421946145,29408.0,32571.0,29861.0,53698.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061459,6.7,2,2,0.0,4.514077188,14.421946145,57169.0,55488.0,19200.0,44338.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061289,6.7,2,2,0.0,4.514077188,14.421946145,25753.0,23524.0,64453.0,36965.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554156990,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,45.62472074,1.465268734,82.29212566,0,normal
1556076029,6.7,2,2,0.0,128.6334235,138.2228722,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
1554061332,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,33.93188169,0.355938911,91.14973882,0,normal
1554203218,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061479,6.7,2,2,0.0,3.166724941,13.00320238,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556207791,6.7,2,2,0.0,48.43309132,56.07915929,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061395,6.7,2,2,0.0,4.514077188,14.421946145,24107.0,2497.0,25699.0,31717.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554163682,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.25525264,-2.787113154,74.94232065,0,normal
1554061231,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061431,6.7,2,2,0.0,4.514077188,14.421946145,31005.0,2006.0,58862.0,54789.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061476,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554174687,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554177104,13.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061371,6.7,2,2,0.0,1.686071341,11.76521355,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556313936,6.7,2,2,0.0,4.514077188,14.421946145,63025.0,1019.0,17596.0,56452.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556206770,6.7,2,2,0.0,38.76962629,47.64530565,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554202885,6.7,2,2,0.0,0.860052017,10.76770499,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061474,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.81673659,-0.123686279,57.97781993,0,normal
1556252272,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554203129,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554158036,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.0928793,2.364550359,65.94614616,0,normal
1554061453,6.7,2,2,0.0,2.365216206,12.41979065,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556210798,6.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061359,6.7,2,2,0.0,3.052068661,12.67173359,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061261,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061276,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.98352358,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556209626,7.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061442,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.10626191,1.77686646,34.81594356,0,normal
1554061388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.74268647,1.162623645,63.84201866,0,normal
1556207554,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061372,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556453571,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556518235,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061406,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.23616081,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554165688,6.7,2,2,0.0,87.02691603,98.85671759,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061390,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556474479,6.7,2,2,0.0,127.1025586,141.4019545,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556519992,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556453024,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061376,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556335658,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,45.40145019,4.080264449,63.41478846,1,password
1554156345,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.23890563,2.095243827,16.60614225,0,normal
1556502273,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.45731971,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556235838,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061392,5.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554174430,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.49560512,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556517545,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061318,6.7,2,2,0.0,4.514077188,14.421946145,47363.0,55537.0,3817.0,25211.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556452367,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556449657,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.7523101,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061218,6.7,2,2,0.0,4.514077188,14.421946145,51166.0,42487.0,25094.0,8196.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061367,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554165683,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,34.69170808,1.555389881,44.72454869,0,normal
1556452811,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556209552,6.7,2,2,0.0,4.514077188,14.421946145,45550.0,9012.0,17473.0,41379.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061418,6.7,2,2,0.0,2.031073647,12.40202159,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556207548,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.83029684,-5.572272434,49.05087784,1,injection
1554061449,12.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556453631,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,28.76012911,0.13567972,26.77140339,1,ransomware
1556206719,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556230935,6.7,2,2,0.0,14.9648909,24.61434965,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556451290,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.14015361,1.226706234,31.7532063,1,ransomware
1554203223,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061127,6.7,2,2,0.0,0.0,10.0,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061204,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,46.68713477,0.538982757,16.27065991,0,normal
1554061332,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061476,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,44.22521298,0.665359795,2.12912599,0,normal
1554203221,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.75572728,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556471844,6.7,2,2,0.0,103.590302,117.2323315,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061468,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.06612759,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554239761,6.7,2,2,0.0,4.514077188,14.421946145,38871.0,63117.0,52985.0,65109.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556367266,8.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1554203201,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556322004,5.65,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061436,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.89909475,0.200446482,54.21833917,0,normal
